traffic_volume,latency_ms,packet_loss_pct,signal_strength_dbm,error_rate,cpu_utilisation,memory_utilisation,latency_ms_rolling_mean,latency_ms_rolling_std,packet_loss_pct_rolling_mean,packet_loss_pct_rolling_std,error_rate_rolling_mean,error_rate_rolling_std,hour_sin,hour_cos,dow_sin,dow_cos,fault
-0.11317831868859528,-0.2994319596934962,-0.3746968124620595,0.7161170013353987,-0.6233390906661463,-0.9755602068838992,-1.0521822776270902,-0.46782543151388195,-0.4887052316571624,-0.4963110064796896,-0.6008231161570317,-0.3848532426148496,-0.17871755093736127,1.1884613577550451,0.7227737566110696,-1.2619070065138174,0.6379909466871525,0
0.07187026338731169,-0.1005092772229345,-0.4582780203920191,0.6422861363927231,-0.6448716172123067,-0.35038566074780186,-2.86159588007483,-0.4607767609341733,-0.36211997850475347,-0.361600790716653,-0.4267922656759977,-0.49980980408741793,-0.5477399662063324,1.330603917059657,0.38335682576934393,1.0710169025381875,0.6379909466871528,0
0.06296875897662968,-0.5178144697970475,-0.48360656533537355,-0.8233563041585078,-0.6494857300436269,-0.25746173964226066,1.938838277522046,1.2337236464278465,1.394495381542194,2.684121491274135,2.2106306653808137,2.3949352874902243,3.3961523021528346,0.9623451995758232,1.014237682760329,-1.5499993177941511,-0.5352784316237613,0
1.5864270023094174,3.0319051993826016,2.6271095612142203,-3.006355391923038,2.5419423116194317,1.2304206894204301,0.723138513377471,2.756904260436731,0.43926171215753784,2.0523724695926195,1.2122080397277648,3.097404745347749,0.7667149048636634,-0.41201504440399833,1.3784769153706555,-1.2619070065138174,0.6379909466871525,1
-0.3562578622110635,-0.4223686485495265,-0.3572927827607226,0.7679981496734957,-0.2695904402649399,0.3506675901963706,1.0906756513746678,-0.38517049440024265,-0.46983336134283343,-0.4932243566913393,-0.5486724545047883,-0.3871678042552369,-0.4266235022838112,0.32450239056367053,-1.3402417290526216,-1.2619070065138174,0.6379909466871525,0
-0.175694268895923,-0.498972414469867,-0.3867181525650447,0.1783489445232042,-0.46799729201170354,1.1369469226278737,-0.020251082481113698,-0.4578830961698716,-0.39730533581403726,-0.4925555825705296,-0.6382654716083151,-0.6008789957176582,-0.7595948820965731,-0.7551775388676133,1.237885819316962,-0.09544505198781489,1.1601449423753305,0
-0.3977183308315859,-0.3510159472285641,-0.435909954727758,0.24818895190141155,-0.3418782079556212,-1.1179702398207938,-1.2068472271010238,-0.526885871318601,-0.5982380897042896,-0.5589259021862408,-0.6732088842414883,-0.12909418135206138,-0.4500763577444513,-0.043756326920163346,-1.3881947337450877,-1.2619070065138174,0.6379909466871525,0
-0.830228735524451,-0.21634158456215904,-0.086663111288045,-0.6477585713218738,-0.5771979623529455,0.3902564796614532,-0.630595560512658,-0.42694314215157086,-0.38468675709779715,-0.1408979816833865,-0.1574781251506616,-0.602422036811251,-0.6165729328977412,0.32450239056367053,-1.3402417290526216,-1.2619070065138174,0.6379909466871525,0
-0.2418050574229494,-0.4056887962926782,-0.38339882731272795,0.540519268498764,-0.18653640930117837,0.8548760851891598,0.42295546628021274,-0.49461037971677557,-0.6374884030574605,-0.5117001604244692,-0.6156995566283001,-0.27954068797723075,-0.4344365866354764,0.9623451995758233,-0.9760024964422948,-0.09544505198781489,1.1601449423753305,0
1.186920637046927,2.1957503834698526,2.1341150016674173,-1.1535997676183158,1.4806963604158125,3.22471099622397,0.22920851344458573,0.20454354525792945,1.5481651429467629,0.24656475674862802,1.3670150409869486,0.23043439345475725,1.036288983621874,1.379086096974735,0.019117593159017076,0.5518924954469197,-1.4761674203555655,0
-0.06004318466790934,-0.2907831474121674,-0.3125865552633025,-0.10799508572744382,-0.6094967521721861,-0.6484020231099521,-0.7062649712767871,-0.3753023555886499,-0.6219314229764734,-0.4137798704721117,-0.39977784912149805,-0.3813814001542694,-0.23516522087401343,-1.275974011595372,-0.684538570293036,-0.7427825994225491,-1.4761674203555655,0
-0.38323626788651505,-0.4507861746167495,-0.26898676951665446,-0.16985337797671338,-0.27420455309625996,0.9587969200350019,1.128094590763523,-0.37901218220954963,-0.35919465582956495,-0.4192035551002146,-0.6094259320131227,-0.4523612904594778,-0.731620320260835,-1.466598750815062,0.019117593159016733,1.0710169025381875,0.6379909466871528,0
-0.7041355018915987,-0.34051381802980774,-0.38776478665361314,-0.07906136838504453,0.019560630497785385,0.506823765308641,-0.3961035403425005,-0.5049978942552933,-0.4208977160247003,-0.5165506100918777,-0.5983496025838471,0.09271797585171666,-0.4234684858920851,-0.043756326920163346,-1.3881947337450877,-1.2619070065138174,0.6379909466871525,0
0.8288747404049588,1.381835370566235,1.7766446046746673,-1.994672999330153,1.042355641440404,1.1275995459486179,0.15520216665329487,1.6513017308762858,1.3374641498760045,1.9708922643463134,1.6318208281096727,1.9659698634717888,1.400339827535609,1.379086096974735,0.019117593159017076,-0.09544505198781489,1.1601449423753305,0
-0.7549083135879116,-0.16568425548580482,-0.48836127448058414,0.5963912744013299,-0.6417955419914267,0.40785154164593446,0.7223069813910515,-0.48667135074805085,-0.4140263949951152,-0.5131920411555055,-0.5560007449834045,-0.21126111958580715,0.038604784115006285,0.32450239056367053,-1.3402417290526216,1.0710169025381875,0.6379909466871528,0
-0.5317202087677747,-0.5020612759989129,0.08567266735251207,0.29208838511057006,-0.12040079205225714,-1.340657743061884,0.12776161110146805,-0.4418566451675851,-0.5615783749181144,-0.38780056808682345,-0.2821531687667184,-0.39449724944979714,-0.6345805176363662,0.32450239056367053,-1.3402417290526216,-0.09544505198781489,1.1601449423753305,0
-0.7716499891910786,-0.22066599070282344,-0.3577712440583539,0.6063684183125024,-0.29573707964242035,0.2170550882517166,-1.3149463853354937,-0.4847422409051836,-0.40569288690285366,-0.4058795168471659,-0.5205720794149034,-0.2872558934451897,-0.259734617307044,-0.043756326920163346,-1.3881947337450877,1.0710169025381875,0.6379909466871528,0
0.29440787365436005,-0.3229073073142456,-0.41219621666390904,-0.49211512630758353,-0.6218010530557063,-0.012230563233554023,1.1106324190487238,-0.4485343330852054,-0.43726615365507926,-0.4662896627048949,-0.667611081657764,-0.5808194615009697,-0.5400284290680093,-0.7551775388676124,-1.1996506329989285,0.5518924954469197,-1.4761674203555655,0
-0.07846245148693579,-0.46839268533231165,-0.44329620100994044,0.17934665891432197,-0.3464923207869413,-0.35038566074780186,0.13773999493849642,-0.6185927853872344,-0.5900275131256976,-0.5338578964051319,-0.6507794799645774,-0.4091561398389162,-0.33486380592124165,0.9623451995758232,1.014237682760329,-1.2619070065138174,0.6379909466871525,0
-0.14970872332781715,-0.5746495219314937,-0.21181064444971967,0.6013798463569158,-0.32342175663034084,-0.9442190027240421,0.7904926042774094,-0.422268760609237,-0.4699036831122076,-0.3785700153864213,-0.3285110094241528,-0.4585334548338434,-0.5272867303801383,-0.7551775388676133,1.237885819316962,-1.5499993177941511,-0.5352784316237613,0
0.2895462827839108,-0.33464498112462043,-0.3418923097432167,0.03168492902896947,-0.2865088539797802,0.07849397512392704,-0.5108549544683224,-0.4086165986443277,-0.5798903525377872,-0.43370345993930276,-0.4336002288522543,-0.06274341432762616,-0.3304690234633414,-1.275974011595372,-0.684538570293036,1.3591092138185217,-0.535278431623761,0
-0.21424463030526086,-0.32970280267814683,-0.4528056193003616,0.34396953344866704,0.870095429071121,0.2929337930597919,1.2386883449572494,-0.4204880438312051,-0.5081993127423469,-0.4218933499157776,-0.36468187785425543,0.6516846120052346,-0.1928369001025678,-0.41201504440399833,1.3784769153706555,-0.7427825994225491,-1.4761674203555655,0
-0.21636729674165428,-0.3905533748003528,-0.46309253719943355,-0.31152882151536215,-0.24190576327701938,-0.5362335029588846,1.5072731765705862,-0.42108161609054945,-0.39358109085047566,-0.47861421435981055,-0.4527255542290587,-0.1383524279136105,-0.4207160462794332,-0.043756326920163346,-1.3881947337450877,-1.2619070065138174,0.6379909466871525,0
-0.11913547933266708,-0.27286775054370066,-0.4372556271273459,0.27712266924381224,-0.5218286083771044,-0.04027269327132081,0.23004004543100515,1.22326193535691,2.638526403550629,0.5594922519581252,2.038618972870379,1.1091962962551127,2.6702743286288926,-1.4181165708999839,-0.34512163945130975,-1.2619070065138174,0.6379909466871525,0
1.241288287062938,2.139224217488311,2.3856361250659472,-0.007225932224603092,1.7160161148131365,1.2392182204126705,-1.581868152975992,2.7488168384031715,0.014013279717050837,2.309982791095169,0.8473962820052723,2.287308171212217,0.17571180172515996,-1.418116570899984,0.38335682576934327,-1.2619070065138174,0.6379909466871525,1
-0.5348014987560877,-0.3553403533692285,-0.44679494924886903,0.9465890256834822,-0.48030159289522373,-1.1542600551637863,0.4163032103888603,-0.40038078354593015,-0.5805816555814244,-0.42654537209679266,-0.5174679389542786,-0.29882870164712566,-0.12669780689623217,-1.418116570899984,0.38335682576934327,-1.5499993177941511,-0.5352784316237613,0
-0.4597207327075282,-0.46190607612131507,-0.45770984760108196,1.9313331297162017,-0.1619278075341379,-0.8705396806640271,1.6361606344655306,-0.4260527837625543,-0.2922827384881463,-0.3869774614765964,-0.4406030546834771,-0.5271987834986648,-0.5178928205657889,-0.7551775388676124,-1.1996506329989285,1.0710169025381875,0.6379909466871528,0
-0.7803118377137805,-0.4146464947269115,-0.38614997977410764,0.14941522718080494,-0.33418801990342106,0.5700560193153705,1.4939686647878825,-0.47198043732928874,-0.44650724293943367,-0.5200488131853424,-0.5723279068972977,-0.4392454411639502,-0.5811715606161414,-0.7551775388676124,-1.1996506329989285,-1.5499993177941511,-0.5352784316237613,0
-0.09958640618459239,-0.16599314163870946,-0.3592963394445536,-0.5928842798104257,-0.2757425907067,-0.5818706949811325,-0.2248079511401873,-0.36654716476332705,-0.5902201281364929,-0.45882290988354935,-0.4701672485757377,-0.44927520827229495,-0.6726795289057101,0.6676648850272856,1.2378858193169624,-0.09544505198781489,1.1601449423753305,0
-0.0538121315804322,-0.35008928876985035,-0.5022964597740944,0.5814255585345713,-0.5802740375738257,-1.5820399996614853,0.9110647423081644,0.5865072941457339,1.4134645886706096,0.6100324676592938,1.6390831878598042,0.7126347352020989,2.3169238589695915,-0.41201504440399833,1.3784769153706555,-0.09544505198781489,1.1601449423753305,0
-0.1201625759954383,-0.41001320243334244,-0.4618963839553554,-0.6148339964150049,-0.5187525331562244,-1.0838798072258615,-1.3980995839773935,-0.45662175511876557,-0.6178207892097209,-0.565297629249337,-0.6495733067104447,-0.5279703040454609,-0.3404080231836579,-1.0498578534161498,-0.9760024964422954,1.0710169025381875,0.6379909466871528,0
3.6217559858118413,2.6652573358848426,3.8084006012346823,-0.8223585897673915,2.1020635550335838,0.7729490778239192,-1.0189209981703302,2.6522871497273686,0.635974122750185,2.2454791596847934,1.9119248731370349,2.8763641086907694,-0.5475664567805593,0.9623451995758233,-0.9760024964422948,-1.5499993177941511,-0.5352784316237613,1
1.6428488456509707,2.268647515555338,3.3593048657455475,-1.277316352116855,0.30409758842919066,0.506273919621626,1.4873164088965294,1.2660733345620898,1.7270521756496344,1.8176107056900308,2.4829025957693176,0.693346721532206,1.376748318978921,-1.418116570899984,0.38335682576934327,0.5518924954469197,-1.4761674203555655,0
0.3305274396284735,-0.43379743620699657,-0.5022067482807886,-0.778459156558233,0.27795094905171014,-0.14364368243014794,2.3346475030574894,-0.5865398833826634,-0.5349177436054403,-0.4074301909075033,-0.33838398362003075,-0.23479249626307738,-0.3280597764226261,-1.466598750815062,0.019117593159016733,-1.5499993177941511,-0.5352784316237613,0
-0.5469212393767855,-0.5508652881578395,-0.42406803761138445,-1.0498374709421232,-0.22037323673085896,1.3612839629300089,0.17432740234093214,0.5387989238009673,1.6703125179991898,1.031352814603055,2.500804150860452,0.7218929817636474,2.133606444669053,0.32450239056367014,1.3784769153706558,1.0710169025381875,0.6379909466871528,0
-0.20640445911277575,-0.27688327053146045,-0.10762569689051425,-0.7595025831270041,-0.4726114048430236,-0.39877208120512525,1.5081047085570045,-0.325813268465852,-0.5110320291699928,-0.408826532478425,-0.42326182212145425,-0.6247961326683268,-0.8122195542170795,0.9623451995758232,1.014237682760329,1.3591092138185217,-0.535278431623761,0
3.2462494459027664,2.222314592619648,1.3198934884234321,-0.3205082510354177,0.31947796453359095,-0.22502084410837328,-0.02690333837246554,2.2611972273521506,2.0455486921436243,1.8135613151343606,2.0377879909543553,2.109858445449195,2.3097781522925884,-1.0498578534161505,1.0142376827603286,1.3591092138185217,-0.535278431623761,0
1.4128476663011196,2.2087236018918457,1.5171092545408145,-2.081474151357352,-0.32803586946166097,0.9939870440039643,0.2475022171458036,1.4241119486124059,2.202024623051817,1.6273113970720234,2.621100541472984,0.4472316671043617,1.1971303349282587,-1.275974011595372,-0.684538570293036,0.5518924954469197,-1.4761674203555655,0
-1.1066546840315505,-0.39271557787068495,-0.1299040510614695,0.10252265079829458,-0.5356709468710648,-1.1245683880649744,0.05292373232375835,-0.5084851312789386,-0.28973884102271846,-0.2897847389743512,-0.33795006642307834,-0.5638460094714636,-0.7841402985571435,-0.7551775388676133,1.237885819316962,-1.5499993177941511,-0.5352784316237613,0
0.00017891632589662142,-0.18329076620136697,-0.350085959465152,0.51657412311195,-0.3511064336182614,0.7361094167939116,0.06955437205213855,-0.3721861012270945,-0.602943831617856,-0.4518632495274345,-0.49295902437679623,-0.3555354618366117,-0.534567968797172,0.32450239056367014,1.3784769153706558,1.0710169025381875,0.6379909466871528,0
-0.09742950319277333,-0.45572835306322307,-0.3418025982499109,1.0274038913639791,-0.055803212413775914,0.899413585837378,0.8437106514082253,-0.48214536227055355,-0.3891940326189386,-0.4430442501321456,-0.578501215284886,-0.43885968089055233,-0.5983509546912704,0.6676648850272856,-1.1996506329989283,-0.09544505198781489,1.1601449423753305,0
2.1575269833655146,1.1649972912272069,1.9951818023677423,-0.5080785565654591,2.778800103627196,0.25719382340381414,0.1535391026804572,-0.14217685073133104,0.7281282981367309,0.11816012555322214,1.2865708542527674,0.37277993433857093,1.9593566421991127,-0.04375632692016352,1.4264299200631219,1.0710169025381875,0.6379909466871528,0
-0.42175239274042725,-0.17247975084970607,-0.15535221132923183,0.32102210245297075,-0.11424864161049707,0.63768703881822,-0.08511057742179565,-0.32670362685486803,-0.4517735190071953,-0.4936800049934288,-0.4622307933223058,-0.49440916025984555,-0.45570259925120554,0.6676648850272856,-1.1996506329989283,-0.7427825994225491,-1.4761674203555655,0
-0.742857046078065,-0.3312472334426699,-0.20337776407896885,0.4676861179472055,-0.5787359999633855,0.504074536873566,0.608387099251649,1.4575003882005004,2.310566181068266,0.9754109617722729,1.4671415097528748,0.802902639177201,1.4172283889982034,-1.418116570899984,0.38335682576934327,-1.2619070065138174,0.6379909466871525,0
-0.5235034354656068,-0.6438400201821237,-0.43940870296668655,0.02470092829114945,-0.6079587145617461,-1.5419012645093877,-0.376146772668445,-0.5630195826061613,-0.4783259165715512,-0.5018963727633731,-0.5240597300579708,-0.20161711275086153,-0.21198110421510238,-0.7551775388676133,1.237885819316962,0.5518924954469197,-1.4761674203555655,0
-0.5922846753158377,-0.26020341827461213,-0.3809168093312658,0.5485009836277017,-0.39417148671058216,0.546412654773724,0.9085701463489073,-0.36179858668857645,-0.552191708479318,-0.5108182604849401,-0.5440525761797869,-0.3273749618785664,-0.36581426015502577,1.330603917059657,0.38335682576934393,-0.7427825994225491,-1.4761674203555655,0
-0.3309570477514714,-0.4764237253078313,-0.340427022019221,1.9552782751030158,-0.655637880485387,-0.4306631310519973,1.0432783281487847,-0.5170919290394266,-0.5449836979874656,-0.43716491720195305,-0.5554566083324399,-0.5156259752967282,-0.5679518866453556,1.1884613577550454,-0.6845385702930351,1.0710169025381875,0.6379909466871528,0
-0.17956299965902706,-0.27780992899017426,-0.30421348255475555,-0.8602717366298462,-0.5848881504051456,0.26214243458694964,-1.132009348323314,-0.29212804274808535,-0.5883247777419417,-0.2836481852284624,-0.5603633573334499,-0.72779412566556,-0.9113871208088073,0.9623451995758232,1.014237682760329,-0.09544505198781489,1.1601449423753305,0
-0.1533720347583668,-0.3748001810022183,-0.45406158020664367,-0.13593108867872675,-0.6171869402243862,0.1890129582139498,-1.0006272944691124,-0.3756733382507401,-0.5563353614600397,-0.4451240641562015,-0.5590154412039081,-0.3705801124991288,-0.3888343995460138,0.32450239056367014,1.3784769153706558,-1.2619070065138174,0.6379909466871525,0
-0.5638340977570813,-0.2036772522930705,-0.48773329402744314,1.3935650729040072,-0.5541273981963452,-0.986007274937185,1.414141594091658,-0.4227139398037447,-0.5298460277874912,-0.5285591476017958,-0.6038392679872728,-0.5599884067374851,-0.5278205264450042,0.9623451995758232,1.014237682760329,-0.09544505198781489,1.1601449423753305,0
-0.8012988461897345,-0.3639891656505573,-0.5061241501551444,-0.5250397012144524,-0.5848881504051456,1.833601408075926,-0.5333063181016351,-0.3498529449692805,-0.4995452530428314,-0.40111725717371055,-0.3490759548885511,-0.4758926671367485,-0.3460323127323733,-1.0498578534161498,-0.9760024964422954,-0.7427825994225491,-1.4761674203555655,0
1.4727274017406684,3.740181147992847,2.630638213284251,-2.078481008184,1.7513909798532572,0.3264743799677091,1.0199954325290534,2.8877869436220633,0.8675123886845284,2.850095059893471,0.3763155119324954,2.724760321245405,1.1132589280599994,-1.0498578534161505,1.0142376827603286,-0.7427825994225491,-1.4761674203555655,1
-0.4837547946163694,-0.42175087624371727,-0.45639407903259605,0.12547008179399016,-0.1480854690401777,-1.4121376823738387,-0.5524315537892723,-0.44089209024615156,-0.3219434529119201,-0.5181086333183785,-0.6372422716302298,-0.39796909191037816,-0.5769108972144562,0.32450239056367014,1.3784769153706558,-0.7427825994225491,-1.4761674203555655,0
-0.571023774396478,-0.4387396146534701,-0.4842644496196165,0.1963078035633153,-0.34956839600782136,-0.6885407582620496,0.6399853147355712,-0.3315264014620368,-0.32803816482357534,-0.5144413994031715,-0.5937124926602586,-0.6093657217324122,-0.6928091949367232,1.379086096974735,0.019117593159017076,-0.09544505198781489,1.1601449423753305,0
0.7780334555977946,-0.2527901506049017,0.21267423804250785,1.8984085548093328,-0.5541273981963452,-0.8397483221911849,-0.601491940987993,-0.49928476125910914,-0.5106982502737286,-0.31331676902744726,-0.20345935717775693,-0.4986525232672233,-0.5015582346503806,-0.043756326920163346,-1.3881947337450877,1.0710169025381875,0.6379909466871528,0
-0.006497211982114985,-0.5610585312036913,-0.4469743722354807,0.9655455991147096,-0.6540998428749469,-0.23711744922270406,1.9953824525985384,-0.5590871663880073,-0.4874859702387515,-0.3989125073248875,-0.4400332137944275,-0.47704994795694133,-0.3304272527132701,-1.0498578534161505,1.0142376827603286,0.5518924954469197,-1.4761674203555655,0
-0.01180387807309829,-0.37047577486155386,-0.4511011009275503,0.05163921685131463,-0.23729165044569928,-0.779815142306546,-0.7985650217692959,-0.5859463111233194,-0.47339515907733665,-0.4949734582380709,-0.5678718526110932,-0.5958641121634862,-0.6351329741644689,-1.275974011595372,-0.684538570293036,1.0710169025381875,0.6379909466871528,0
-0.305690469847305,-0.03842316048911021,-0.4742466662004622,-0.42127740453825846,-0.2926610044215403,0.3847580227913028,0.5601582440393473,-0.36573100290672966,-0.436921213857554,-0.40782704588029195,-0.3115724882545068,-0.5777333793137873,-0.7651465941717694,0.6676648850272856,1.2378858193169624,0.5518924954469197,-1.4761674203555655,0
0.18964401405171874,-0.44028404541799315,-0.2849255114939956,-0.3504396827689347,-0.25113398893965955,-0.9667626758916587,-0.9989642304962741,-0.5410574090104365,-0.6207832746750609,-0.36326170226943294,-0.45564597758244285,-0.41031342065910975,-0.5095251541235357,0.9623451995758233,-0.9760024964422948,-1.5499993177941511,-0.5352784316237613,0
2.26201695052475,1.7370544464065236,3.9616278318010925,-1.424978082002206,2.9295277894503187,2.273477957687956,1.5180830923940327,2.602798062604569,-0.20646671796764104,2.920154660922878,2.4987060177131157,2.7710515540531513,0.20792293703101114,0.9623451995758233,-0.9760024964422948,-1.5499993177941511,-0.5352784316237613,1
-0.47642817175526964,-0.488161399118206,-0.23669063192654488,0.6033752751391506,-0.008124046490135064,-0.15519044185746378,0.6300069308985429,0.7665822783241916,2.103708636276185,0.9921303147925079,2.282524436831892,1.0806500360236706,1.8077885059177425,0.9623451995758233,-0.9760024964422948,1.0710169025381875,0.6379909466871528,0
0.13626922414305312,-0.49835464216405767,-0.4785827217102454,0.25816609581258343,-0.6064206769513061,0.07794412943691212,-1.4055833718551642,-0.4279818936054212,-0.33399353499119433,-0.4972002555853818,-0.5541806067069902,-0.6051223587250356,-0.46482164235605233,-0.4120150444039972,-1.3402417290526218,-1.5499993177941511,-0.5352784316237613,0
-0.007661254866588885,-0.3343360949717158,-0.4776856067771868,-1.110698048800275,-0.3757150353853018,-0.6780936902087641,0.670751998233074,-0.5099690619272989,-0.38317115198894625,-0.5214525039224261,-0.514891908892259,-0.3563069823834075,-0.7235661074503252,-1.4181165708999839,-0.34512163945130975,0.5518924954469197,-1.4761674203555655,0
-0.7248143813687213,-0.4826014483659232,-0.4725720516587528,3.112626968799019,-0.35572054644958145,0.25609413202978426,-0.7312109308693568,-0.5442478599044097,-0.3547540996398678,-0.5341592122178048,-0.6063038747934607,-0.5052104479149863,-0.756167364641116,0.32450239056367053,-1.3402417290526216,-0.09544505198781489,1.1601449423753305,0
-0.679793310983926,-0.3593558733569884,-0.22924457798215847,0.09653636445159089,-0.5095243074935843,-1.6612177785916507,0.8154385638699797,-0.4634478361012204,-0.6415475554754096,-0.3541560853937969,-0.4127337437142775,-0.430758715149197,-0.5163814362552444,-0.7551775388676133,1.237885819316962,-0.09544505198781489,1.1601449423753305,0
-0.37241751637199383,-0.41433760857400687,-0.3350742362519713,0.8887215909986823,0.917774594994762,-0.7704677656272904,-0.7495046345705747,-0.4534313042247916,-0.5373463080178312,-0.35054029564172773,-0.5062926139149682,-0.06621525678820675,0.18519949713383038,-1.0498578534161498,-0.9760024964422954,-0.7427825994225491,-1.4761674203555655,0
1.2726489718328788,2.6905860004230195,1.5152552170124933,-1.2813072096813232,0.8393346768623204,-0.06776497762207268,-0.6197856446892114,2.4428303387113868,0.6432677690389552,1.915986643944478,1.1199575934678614,1.1821049879273104,0.34624356765242004,0.6676648850272856,1.2378858193169624,-1.5499993177941511,-0.5352784316237613,1
-0.15963732440127001,-0.23209477836029363,-0.3355826013807045,0.7081352862064609,-0.546437210144145,0.1714178962294686,-0.7179064190866532,0.6121050978299398,1.6591625595498816,0.7256936447285071,1.9388605320050298,0.7249790639508311,2.001665126947899,0.32450239056367014,1.3784769153706558,1.0710169025381875,0.6379909466871528,0
1.645245404530769,2.48239673336532,1.800537765725128,0.24020723677247377,2.0912972917605037,1.306299394228505,0.8969286985390413,1.5785149325742391,1.9613287494743787,1.6594493007016884,1.2149302497896948,1.9771569114003271,0.9508437457347764,-0.04375632692016352,1.4264299200631219,1.0710169025381875,0.6379909466871528,0
2.144517092303749,1.3515645275815842,3.106647396765144,-0.7535162967803019,1.6652608736686156,0.7069675953821146,-0.14581241243038226,1.2550922477642283,2.086380836551556,2.140393432723765,2.8948428994032436,1.850627541725824,2.6136688504725876,-0.043756326920163346,-1.3881947337450877,0.5518924954469197,-1.4761674203555655,0
-0.46646533412639113,-0.45665501152193694,-0.4986481923796561,0.38986439544006035,-0.43877457741334297,0.24399752691545354,-0.07845832153044321,1.0909695180556371,2.6712319715680004,0.48455280459665945,1.575104330580084,0.2219476674400048,1.2891392742199022,-1.466598750815062,0.019117593159016733,1.3591092138185217,-0.535278431623761,0
-0.34567876658452235,-0.2917098058708812,-0.31243703610779266,0.7240987164643372,0.5224989291116747,-0.531284891775749,-0.2248079511401873,-0.6387000456725095,-0.4348665280763466,-0.4600943156297046,-0.5107811325589744,-0.20971807849221613,-0.09505325353425147,-0.04375632692016352,1.4264299200631219,-0.09544505198781489,1.1601449423753305,0
-0.353587410887859,-0.5391276143474647,-0.31584607285341537,0.7550278625889713,-0.25882417699185967,0.4639358017214684,0.7913241362638289,-0.4463084371126651,-0.47300378009813904,-0.4610276597323721,-0.5219047499577779,-0.15571164021651382,0.03415048032061607,-0.4120150444039972,-1.3402417290526218,1.0710169025381875,0.6379909466871528,0
-0.6946862125941056,-0.12058687716173348,-0.46832570764227544,0.7131238581620468,-0.33572605751386114,0.12852993264229562,0.5127609208134644,1.443180457443829,1.9271597169036543,0.7724490398558629,1.133801721149772,1.0463173716912595,1.8290857242618528,0.32450239056367053,-1.3402417290526216,0.5518924954469197,-1.4761674203555655,0
-0.40011488971138487,-0.5832983342128224,-0.35391364984620194,-1.2453894916011023,-0.30804138052594054,0.9989356551870998,-0.2505854427191758,-0.5826816636969278,-0.42090412366106805,-0.4133536188346732,-0.37239371544228533,-0.3246746399647816,-0.3701654388967534,-1.4181165708999839,-0.34512163945130975,1.0710169025381875,0.6379909466871528,0
-0.40535308269151704,-0.43935738695927945,-0.4975118467977819,-0.29456767686636887,-0.4987580442205041,1.5520804163242266,-0.5266540622102832,1.6016642506886518,2.4788316586840984,0.9413034816109932,1.512776663683961,1.2233813371808828,1.9430577649110738,0.9623451995758233,-0.9760024964422948,-0.7427825994225491,-1.4761674203555655,0
2.3629120793642873,2.2325078356655,3.12204786978265,-1.6843838236926902,2.192807774049545,0.09773857416945342,-0.038544786182331564,2.574825969882988,-0.1772234859808946,2.685716260331449,1.4437957395987149,2.7961259718240123,1.2357255331654997,1.330603917059657,-0.34512163945130975,1.3591092138185217,-0.535278431623761,1
-0.8256068005419814,-0.21510603995054067,-0.42030015489253836,-1.1615814827472535,-0.10655845355829692,-0.38722532177780944,0.09366879965828942,-0.36216956935066635,-0.4376737763174283,-0.3850887257727722,-0.4012755850682318,-0.37790955769368867,-0.4542553057603901,0.6676648850272856,1.2378858193169624,1.0710169025381875,0.6379909466871528,0
-0.7137217374107946,-0.1922484646356004,-0.4129139086103559,0.6911741415574676,-0.6064206769513061,0.30228116973904723,0.42545006223946924,-0.338129892847238,-0.535136751276176,-0.45117242790813683,-0.3965023057485046,-0.4662486603018013,-0.4811945309465983,1.379086096974735,0.019117593159017076,-0.09544505198781489,1.1601449423753305,0
-0.5347330256452364,-0.25062794753456946,-0.3846846920501119,1.0982416131333037,-0.02504246020497543,-0.7039364374984708,-0.8750659645198439,-0.3761185174452481,-0.5248668045144329,-0.362004994855604,-0.3345741871091775,-0.47164930412937134,-0.5503640924750899,0.9623451995758232,1.014237682760329,1.3591092138185217,-0.535278431623761,0
-0.4422943259958471,-0.20645722766921187,-0.36097095398626294,-0.48612883996087985,-0.26651436504405984,0.5722554020634307,0.29240494441243003,-0.38568987012716816,-0.5261670773089102,-0.48843270035323216,-0.5980707890923562,-0.5572880848236994,-0.6627050422943939,-1.0498578534161505,1.0142376827603286,0.5518924954469197,-1.4761674203555655,0
0.02304893535026388,-0.519667786714475,-0.38869180541777365,-0.08305222594951271,-0.1726940708072181,-0.8644913781068617,1.5064416445841669,3.2934935828836243,3.790011099746994,2.52289548399593,1.9867825988495902,2.632177855629915,3.9633360596139955,-0.7551775388676133,1.237885819316962,1.3591092138185217,-0.535278431623761,0
-0.18432188086319926,-0.2870765135773121,-0.3902767084661772,0.46269754599161883,-0.14500939381929753,-0.24206606040583956,0.7963133281823425,0.8438208685713185,2.2780908384971603,0.7682967609739144,2.0230938457813656,0.5969066531827368,1.5936031709376335,1.330603917059657,0.38335682576934393,-0.09544505198781489,1.1601449423753305,0
-0.7273136499147975,-0.36275362103893893,-0.3409353871479542,0.002751211686570197,0.09646251101978687,-1.3824460152750266,0.3198454999642568,-0.42523662190595635,-0.4576274543557488,-0.5434926532444855,-0.6098103281048205,-0.44927520827229495,-0.42495230790094524,-0.4120150444039972,-1.3402417290526218,-0.09544505198781489,1.1601449423753305,0
