traffic_volume,latency_ms,packet_loss_pct,signal_strength_dbm,error_rate,cpu_utilisation,memory_utilisation,latency_ms_rolling_mean,latency_ms_rolling_std,packet_loss_pct_rolling_mean,packet_loss_pct_rolling_std,error_rate_rolling_mean,error_rate_rolling_std,hour_sin,hour_cos,dow_sin,dow_cos,fault
-0.34033786393811316,-0.21943044609120507,-0.48142358566493093,1.6489799570300219,-0.39263344910014214,-0.4317628224260276,0.9085701463489073,-0.5478834899928913,-0.22744828656828903,-0.414235518774202,-0.39249990009894076,-0.6483275093455974,-0.7143721563230753,-1.4181165708999839,-0.34512163945130975,1.0710169025381875,0.6379909466871528,0
0.47483452074779786,-0.31456738118582145,0.018119912893199492,0.6273204205259639,-0.6494857300436269,-1.0552878315010796,1.0175008365697962,-0.4684932003056436,-0.5293789054641689,-0.1691555255791252,-0.39021896889982277,-0.6228673313013386,-0.770892648437909,0.32450239056367014,1.3784769153706558,-0.09544505198781489,1.1601449423753305,0
-0.5379512618552522,-0.2981964150818778,-0.4751736849646227,-0.09302936986068601,-0.12962901771489735,0.2242030821829122,-1.7207339947079647,-0.4336950266016068,-0.4852755299779322,-0.45204697868150295,-0.5749522498445789,-0.5113826122893523,-0.6327558811458192,-0.41201504440399833,1.3784769153706555,-0.09544505198781489,1.1601449423753305,0
-0.4457864546492684,-0.48661696835368295,-0.34569009629316483,0.14941522718080494,0.45482527425231345,-0.9788592810059894,1.6960309374876985,-0.3518562513445659,-0.49883560932180376,-0.5677522507476924,-0.5959327663048316,-0.22746305106851758,-0.04037992633250787,-0.7551775388676133,1.237885819316962,1.0710169025381875,0.6379909466871528,0
-0.3110313724937142,-0.3624447348860343,-0.4973025199800682,0.5285466958053573,-0.01889030976321525,0.14337576619170142,-1.0039534224147884,-0.47235141999137914,-0.48469538868981726,-0.5207690314692912,-0.5262607408777229,-0.4296014343290038,-0.5624826435654084,1.330603917059657,0.38335682576934393,1.0710169025381875,0.6379909466871528,0
1.0177235801331186,2.2766785555308577,0.8396678647571634,-0.7634934406914737,0.24411412162202953,1.5619776386904978,-1.959383674810217,0.10430402996122767,1.7285939495090845,0.10561509891342408,0.10819583873802731,-0.3065439071150823,-0.30382586681102797,-1.2759740115953722,0.7227737566110696,0.5518924954469197,-1.4761674203555655,0
-0.3112367918262684,-0.35132483338146875,-0.3865088257473311,-0.09302936986068601,-0.5864261880155857,-0.9205756381823953,-0.03189253029097972,-0.4108424946168664,-0.5620106895693899,-0.43233651503303244,-0.4447513082095963,0.036782736209025065,1.1737300065108165,0.6676648850272856,-1.1996506329989283,-0.09544505198781489,1.1601449423753305,0
-0.8756606445743544,-0.09062492032998733,-0.19826420896053484,0.5475032692365847,-0.5679697366903054,1.0275276309118815,0.44208070196784943,-0.2970992104200904,-0.4113335405760981,-0.3925701769264423,-0.5285125082389422,-0.36016458511738575,-0.1106678304538068,0.32450239056367014,1.3784769153706558,0.5518924954469197,-1.4761674203555655,0
-0.4391445628966827,-0.6555776939924985,-0.45253648482044406,0.8089044397093024,-0.6187249778348263,-0.0039828779283285435,-0.589018961191708,-0.4492762984093842,-0.2621966435741872,-0.5366138337161596,-0.626593432339567,-0.528356064318859,-0.6828588265084896,0.9623451995758232,1.014237682760329,-0.09544505198781489,1.1601449423753305,0
0.8593110381784058,2.168877288167153,1.751973944015556,0.05463236002466648,2.0159334488489424,1.630158503880362,-1.7706259138931044,1.0535744657169708,1.6134661772611483,1.4893528498650548,2.5993209296770305,1.2928181863924995,1.557589136144805,-1.418116570899984,0.38335682576934327,0.5518924954469197,-1.4761674203555655,0
-0.2839502571519858,-0.5134900636563831,-0.36201758807483125,0.08456379175818352,-0.6433335796018668,-0.349285969373772,2.2681249441439686,-0.5189468423498758,-0.5395774436844674,-0.46789178092837197,-0.5488440840509139,-0.6409980641510387,-0.7019571859534819,-0.41201504440399833,1.3784769153706555,-0.09544505198781489,1.1601449423753305,0
0.2809186708166345,-0.16166873549804506,-0.4392890876422787,1.0703056101820208,-0.6525618052645069,-0.6742447703996588,1.892272486282582,-0.35267241320116327,-0.6097002327326901,-0.5028370660322036,-0.5498736035050426,-0.6452414271584147,-0.6915664325575904,-1.0498578534161505,1.0142376827603286,-1.5499993177941511,-0.5352784316237613,0
-0.01789798493887314,-0.2617478490391351,-0.449994659176778,-0.6647197159708671,0.1948969180879486,0.6145935199635884,1.101485567198115,-0.3505207137610419,-0.4478909386190044,-0.4914017634829795,-0.5945185675265023,-0.220519366147356,-0.44899433528578925,-1.2759740115953722,0.7227737566110696,-0.09544505198781489,1.1601449423753305,0
-0.28295739704464046,-0.39271557787068495,-0.47400743555164654,-0.5509802753835013,-0.38032914821662195,0.3000817869909871,-0.15662232825382943,-0.4584024718967974,-0.4375000061864325,-0.43293179749221417,-0.2861663315952498,-0.38060987960747306,-0.41796479052396457,-1.0498578534161505,1.0142376827603286,-1.5499993177941511,-0.5352784316237613,0
-0.45342120650919954,-0.19317512309431414,-0.4632719601860453,1.4135193607263523,-0.33264998229298104,-1.0233967816542076,0.6191970150750963,-0.3871738007755288,-0.5913355120466628,-0.5281328959643579,-0.5737806741118875,-0.6429268655180278,-0.7603468561105754,-0.043756326920163346,-1.3881947337450877,-0.09544505198781489,1.1601449423753305,0
-0.6912967936069613,-0.4776592699194496,-0.20920901114384977,0.3868712522667085,-0.6033446017304259,-0.6247586585683055,-0.759483018407603,-0.46070256440175494,-0.48165699236793813,-0.3200780018971684,-0.583650981474283,-0.48707971506528647,-0.7255218704438547,0.9623451995758232,1.014237682760329,-0.09544505198781489,1.1601449423753305,0
1.8699741543450625,1.3336491307131175,2.755337188979396,-0.6966465764866182,2.3650679864188286,0.5123222221787914,-1.117041772567772,0.7367552722921603,2.398534098951028,0.9861848393668509,2.215477945691269,0.721121461216853,2.3558768314483505,0.6676648850272856,1.2378858193169624,-0.09544505198781489,1.1601449423753305,0
-0.7310454344561987,0.041269466960276224,-0.2822939743570237,-0.29756082003972073,-0.6171869402243862,-1.5726926229822296,1.4191307860101723,-0.2946507248502963,-0.3362900756375969,-0.14319827069232546,0.23419286318556207,-0.1657414073248581,1.0279223709640501,-0.043756326920163346,-1.3881947337450877,-0.7427825994225491,-1.4761674203555655,0
0.12688840795641135,-0.34638265493499515,-0.38435574990799043,-0.9181391713146463,-0.14962350665061766,-0.6033146767747191,-0.5358009140608921,-0.2763241813430532,-0.5701895216793604,-0.43488667569150335,-0.446222188772587,-0.4928661191662548,-0.3592197906716913,1.1884613577550454,-0.6845385702930351,1.0710169025381875,0.6379909466871528,0
0.04732265314708511,-0.48661696835368295,-0.4994555958194088,2.0071594234411125,-0.46492121679082343,0.38970663397443833,-0.8534461328729495,0.7656177234027576,1.8320519902105268,0.4978107003542435,1.0738751497864012,0.5683603929512937,2.659003140519059,1.1884613577550454,-0.6845385702930351,1.0710169025381875,0.6379909466871528,0
-0.06117299099695757,-0.42175087624371727,-0.49329540661240645,1.0343878921018,-0.6125728273930662,-0.7622200803220648,-0.8567722608186253,-0.48199696920571755,-0.42033255201609354,-0.5244877095476377,-0.5925655186885361,-0.5113826122893532,-0.6212208820427353,-0.043756326920163346,-1.3881947337450877,0.5518924954469197,-1.4761674203555655,0
-1.2370959602034666,-0.37943347329578725,-0.4639896521324922,1.6539685289856085,-0.29419904203198033,-0.09195818785073419,0.07121743602497621,-0.36825368500894196,-0.24103872411277122,-0.4296981643806089,-0.5097606679651684,-0.42535807132162673,-0.6425050155233778,0.32450239056367014,1.3784769153706558,0.5518924954469197,-1.4761674203555655,0
-0.49919548111335993,-0.3111696335038709,-0.48336733468655796,0.9256370234700201,-0.6141108650035062,-1.6095322840122372,-0.4709414191202102,-0.3712215463056603,-0.5476999619080308,-0.49933886293873986,-0.48322215830625964,-0.53722855060701,-0.524540044513396,-1.275974011595372,-0.684538570293036,-0.09544505198781489,1.1601449423753305,0
0.21408891462566831,-0.2870765135773121,-0.3563657639965621,0.18333751647879015,-0.29573707964242035,0.5365154324074534,1.318515415653474,-0.498394402870093,-0.5964227704341203,-0.4182187668344071,-0.4938838741083878,-0.5869916258753352,-0.7488622951864586,-1.0498578534161498,-0.9760024964422954,1.0710169025381875,0.6379909466871528,0
0.5460465560332531,1.826013658443048,2.062674749164851,-0.871246594932136,3.2232929730443645,1.6587504796051444,1.6552858701531679,2.954489626265835,0.27085818613239027,2.4029864888846526,2.1385479548965978,2.704315026755317,0.3299368152805453,-0.41201504440399833,1.3784769153706555,-0.7427825994225491,-1.4761674203555655,1
-0.21393650130642985,-0.3661513687208895,-0.4283442854589638,1.6958725334125322,-0.09425415267477666,0.2956830214948669,0.7505790689292978,-0.3848737082705705,-0.5278817012622155,-0.4319102633955928,-0.45733389572617406,-0.6124518039195951,-0.5293556027546182,0.32450239056367014,1.3784769153706558,-1.2619070065138174,0.6379909466871525,0
-0.8463883896853811,-0.6617554170505905,-0.25603841064950866,0.7131238581620468,-0.3526444712287014,0.7520549417173477,0.4113140184703467,-0.05670244538580789,1.682107901169113,0.3807752292125979,1.8548771483742672,-0.15223979775593255,0.3709276331701302,0.32450239056367014,1.3784769153706558,1.0710169025381875,0.6379909466871528,0
-0.22571387637287035,-0.49433912217629794,-0.42466611423342354,-0.8143768746384537,-0.5787359999633855,-0.6577493997892079,-0.3819674965733774,-0.4985427959349289,-0.6106270502371243,-0.3875433472711274,-0.47471517125336604,-0.4076130987453242,-0.28477600674310694,0.6676648850272856,-1.1996506329989283,1.0710169025381875,0.6379909466871528,0
-0.11906700622181574,-0.38128679021321477,-0.41264477413043826,0.761014148935675,-0.5110623451040243,0.0795936664979573,-0.5549261497485295,-0.4111392807465382,-0.61698045947525,-0.4618875121734125,-0.5199394944058401,-0.6058938792718315,-0.7630882493272596,-1.0498578534161498,-0.9760024964422954,1.3591092138185217,-0.535278431623761,0
0.1331879341547398,-0.5626029619682142,-0.4189544824929505,-0.4192819757560243,-0.6494857300436269,-0.2877032524280876,-0.8393100891038263,-0.5090787035382827,-0.4438715519020669,-0.49888321463665,-0.5382143917111215,-0.5113826122893526,-0.6517001445756158,-1.4181165708999839,-0.34512163945130975,-0.09544505198781489,1.1601449423753305,0
-0.4061062869108823,-0.5706340019437339,-0.4943719445320768,0.4317683998669848,-0.5941163760677859,0.5321166669113327,0.9759242372488464,1.0982407782326,2.09595109485926,1.9076085945189536,2.875655320559565,1.1331134332057802,1.9047397784887452,-0.04375632692016352,1.4264299200631219,1.0710169025381875,0.6379909466871528,0
-0.2718989896421394,-0.4449173377115622,-0.21665506508823612,0.37190553639995,-0.6341053539392265,-0.4763003230742453,-0.3894512844511487,-0.4376274428197603,-0.5171169466342677,-0.2833027744188139,-0.4528932254972746,-0.7266368448453654,-0.9069823885040968,0.6676648850272856,-1.1996506329989283,-0.7427825994225491,-1.4761674203555655,0
-0.8466965186842124,-0.3293939165252422,-0.4825599312468052,1.6868931038924773,-0.5664316990798652,0.7399583366030169,0.20426255385201603,-0.4806614316221937,-0.40963944885301107,-0.49193825261285923,-0.566934952374,-0.5796621806807764,-0.6682662859234061,-0.41201504440399833,1.3784769153706555,-0.09544505198781489,1.1601449423753305,0
1.0244339449965558,3.1835683004587594,-0.49003588902229356,-1.4379483690867312,3.035652384570681,-0.20247717094075696,1.8074562236678444,0.40583873770793216,2.4699943724462985,-0.44138333857936624,-0.35609696112239364,0.5988354545497264,2.1721735809628515,1.1884613577550451,0.7227737566110696,-1.5499993177941511,-0.5352784316237613,0
-0.6218308226482165,-0.5548808081455994,-0.33226327612838774,-1.135640908578206,-0.08964003984345655,-1.121269313942884,0.2450076211865471,-0.4771741945985485,-0.5117244784282367,-0.4777396635864437,-0.6204197664574453,0.10660534569404007,0.32214800263347837,1.330603917059657,0.38335682576934393,0.5518924954469197,-1.4761674203555655,0
-0.6882839767294997,0.036945060819611825,-0.4213766928122087,-0.40032540232479696,-0.4326224269715828,-0.38062717353362874,-0.1532962003081529,-0.3590533149891099,-0.3329744833667924,-0.34615284344257297,-0.4409435878551286,-0.5102253314691579,-0.6561321111355607,1.1884613577550454,-0.6845385702930351,-0.09544505198781489,1.1601449423753305,0
0.26328684477239883,-0.4998990729285808,-0.501847902307565,0.8697650175674542,0.7039873671435979,0.14447545756573166,1.0108485806784444,-0.5068528075657437,-0.48911295588247655,-0.5398107209969526,-0.5761697314556051,-0.3019147838343069,0.11823633539632857,-1.4181165708999839,-0.34512163945130975,1.3591092138185217,-0.535278431623761,0
-0.557568808114178,-0.3031385935283514,-0.3157264575290076,0.39884382496011517,-0.6171869402243862,-0.08096127411043368,2.4294421495092555,-0.5945531088838059,-0.4420510684832654,-0.5245244553784517,-0.5944697006544188,-0.7239365229315812,-0.9244369084935821,0.32450239056367053,-1.3402417290526216,1.3591092138185217,-0.535278431623761,0
-0.672055849457718,-0.4251486239256679,-0.12290655458361245,-0.947072888657047,0.1149189623450672,0.5057240739346112,-0.11005653701436535,-0.49060376696620417,-0.5777292320373775,-0.2955832310767529,-0.42723410790274946,-0.3566927426568053,-0.2642237589509111,-0.4120150444039972,-1.3402417290526218,-0.09544505198781489,1.1601449423753305,0
0.005622528638582601,-0.35317815029889627,0.028137696312353886,0.4327661142581018,-0.3065033429155005,-0.3905243958998998,1.6145408028186363,-0.3834639741546288,-0.5205243171538402,-0.32537675070050415,-0.3530664780406027,-0.5059819684617821,-0.735081614961493,-1.418116570899984,0.38335682576934327,1.0710169025381875,0.6379909466871528,0
0.20036005589996275,-0.3763446117667412,-0.5023263636051963,1.3247227799169177,0.37946143134075205,-0.8617421496717863,1.240351408930087,-0.35155946521489356,-0.6129314656462417,-0.3389359622707611,-0.42944772293370365,-0.3285322426987598,-0.17985830431325892,-1.275974011595372,-0.684538570293036,0.5518924954469197,-1.4761674203555655,0
-0.298295373875354,-0.4103220885862471,-0.4708376294548395,-0.5569665617302035,-0.6079587145617461,-1.370349410160696,-0.7736190621767256,-0.429169038124109,-0.5731685035021435,-0.4281474903202703,-0.47308755603621283,-0.5171690163903211,-0.4643865809721771,-1.0498578534161498,-0.9760024964422954,-1.5499993177941511,-0.5352784316237613,0
-0.5985499649587407,-0.16661091394451866,-0.45436061851766324,0.9455913112923652,-0.38494326104794196,-0.3707299511673581,1.8373913751789284,-0.4906037669662047,-0.3131637938597291,-0.482215305779554,-0.4237160682640694,-0.4616195370210272,-0.5706575477714273,-0.7551775388676133,1.237885819316962,-1.2619070065138174,0.6379909466871525,0
-0.9048986629079019,-0.28553208281278925,-0.3871069023693702,-1.4080169373532125,-0.6187249778348263,-1.6447224079811995,-0.03438712625023622,-0.5383121373109708,-0.3641173958948277,-0.48164207081885974,-0.5859353405478729,-0.5160117355701268,-0.7315828493498124,0.6676648850272856,-1.1996506329989283,1.0710169025381875,0.6379909466871528,0
0.13188694504856324,-0.4832192206717324,-0.4194329437905817,0.8817375902608615,-0.6156489026139462,-2.0477592965632216,-0.2406070588821481,-0.5291117672911406,-0.6107415486015288,-0.4678623842637213,-0.5376204234205426,-0.5233411807646872,-0.539373910612828,-0.7551775388676124,-1.1996506329989285,1.0710169025381875,0.6379909466871528,0
-0.14635354089609853,-0.3077718858219203,-0.4560950407215765,1.4614096514999797,-0.5756599247425055,0.31382792916636304,-0.9000119241124136,-0.4239010843224325,-0.5871065307597134,-0.5071877724005461,-0.5099259136710249,-0.4793645095973292,-0.5815077224732436,-1.2759740115953722,0.7227737566110696,-0.09544505198781489,1.1601449423753305,0
2.307106494020397,2.366255539873191,2.9847892850246844,-2.8646799483843894,2.728044862482675,0.9983858095000845,0.13275080301998224,1.2680766409373756,1.9911768596143251,1.5491456657651137,2.3496474088185733,1.6141564941329285,2.2114442416143585,1.379086096974735,0.019117593159017076,0.5518924954469197,-1.4761674203555655,0
-0.2759046666269463,-0.3670780271796033,-0.3937754567051057,-0.030173363220300096,-0.4480028030759831,-0.8424975506262603,-0.38446209253263447,-0.5702908427831237,-0.4650976229034818,-0.516587355922691,-0.5467596180625933,-0.6001074751708633,-0.7643462272658051,-1.466598750815062,0.019117593159016733,-0.09544505198781489,1.1601449423753305,0
-0.1639168938294825,-0.5128722913505739,-0.49461117518089237,1.8505182640357054,-0.5879642256260258,-0.22831991823046363,-1.502041082279768,-0.5650970855138645,-0.39176052736943323,-0.520857221463244,-0.4237376192252512,-0.4384739206171541,-0.14471748372645724,-1.2759740115953722,0.7227737566110696,1.0710169025381875,0.6379909466871528,0
0.25890456567790937,-0.4384307285005656,-0.43976754893990994,-0.5070808421743414,-0.5310568340397447,-0.8688901436029819,1.2802649442781995,-0.5456575940203523,-0.4746759026061451,-0.4094291641037697,-0.49167936126347295,-0.5723327354862178,-0.36917984440708634,-1.275974011595372,-0.684538570293036,-0.09544505198781489,1.1601449423753305,0
-0.35362164744328467,-0.08475608342480002,-0.4181470790531977,0.9226438802966682,-0.4480028030759831,0.11313425340587453,-3.013766233589507,-0.38190584697385127,-0.3640999039366132,-0.49903019795990394,-0.4697308550354181,-0.6506420709859849,-0.7891096036671923,-0.7551775388676124,-1.1996506329989285,-0.09544505198781489,1.1601449423753305,0
-0.15713805585519386,-0.3544136949105148,-0.2056504552427173,0.5794301297523365,-0.25267202655009957,-0.6929395237581703,0.1177832272644403,-0.4401501249219721,-0.48214141453841397,-0.4077903000494785,-0.5837809960235321,-0.30654390711508184,-0.3281029447016178,1.330603917059657,-0.34512163945130975,-0.09544505198781489,1.1601449423753305,0
-0.6440161105640699,-0.18823294464784054,-0.46177676863094763,0.38986439544006035,-0.6248771282765865,1.5339355086527304,0.12776161110146805,1.2601376119686514,2.9118793860500976,0.7302354294170803,1.8158428650392262,1.5223455490642348,3.2658524668463045,0.9623451995758233,-0.9760024964422948,-0.09544505198781489,1.1601449423753305,0
-0.37070568860070885,-0.20831054458663953,-0.44305697036112485,0.9136644507766134,-0.18038425885941825,-1.2141932350484255,0.3497806514753407,-0.3837607602843009,-0.4771741111686934,-0.5202619390040619,-0.5786341573603269,-0.6382977422372524,-0.599173787434541,-1.0498578534161505,1.0142376827603286,1.0710169025381875,0.6379909466871528,0
-0.17480411845485483,-0.5422164758765108,-0.4136615043879047,1.9752325629253609,-0.6417955419914267,0.5678566365673104,-0.4401747356227075,1.309107323364523,2.1204423045797514,1.3794754665659188,2.1803518900079464,1.1134396592624893,1.958059543018544,0.32450239056367053,-1.3402417290526216,-0.09544505198781489,1.1601449423753305,0
-0.45520150739133586,-0.40445325168105967,-0.49526905946513533,0.0715935046736598,-0.494143931389184,1.0940589590407008,-0.6164595167435349,-0.3302650604109308,-0.5546279953228592,-0.46460670365362633,-0.4341842450371106,-0.6533423928997699,-0.8860539889864948,0.6676648850272856,-1.1996506329989283,1.0710169025381875,0.6379909466871528,0
0.29728374431011895,-0.23240366451319816,-0.5027450172406237,-0.16985337797671338,-0.5187525331562244,-1.209794469552305,1.1871333617992712,-0.38658022851618457,-0.5846672914293941,-0.45934470068110395,-0.5596603841653315,-0.27722612633684296,-0.1528071176863026,0.9623451995758233,-0.9760024964422948,-1.2619070065138174,0.6379909466871525,0
0.1430822986727674,-0.452021719228368,-0.4223635192385731,0.7191101445087505,-0.5833501127947056,0.6233910509558291,0.5543375201344143,-0.3278165748411367,-0.43478795492977296,-0.5236278571065973,-0.6796908053257332,-0.6479417490721996,-0.8392710670196244,1.379086096974735,0.019117593159017076,-0.7427825994225491,-1.4761674203555655,0
0.3713716502513331,-0.4863080822007784,-0.2131563168493076,-1.2683369225967993,-0.23882968805613933,0.7416078736640621,-0.2971512339586399,-0.5699198601210342,-0.4371385214493675,-0.5113474004486579,-0.5090505325310161,-0.5407003930675913,-0.598097809667832,-1.466598750815062,0.019117593159016733,0.5518924954469197,-1.4761674203555655,0
-0.33013537042125457,-0.2876942858831214,-0.337257215922414,0.20828037625672124,-0.22652538717261908,-0.5136898297912679,-0.5449477659115011,-0.4163330380157979,-0.45365412537485966,-0.4264351346043517,-0.4944647087660478,-0.5981786738038739,-0.7028604377189447,-0.04375632692016352,1.4264299200631219,-0.09544505198781489,1.1601449423753305,0
-0.331470596082857,-0.6611376447447813,-0.4797489711232216,0.004746640468804288,-0.6141108650035062,-0.783114216428636,-0.47676214302514325,-0.5197630042064737,-0.37553919020590093,-0.4307637934742056,-0.5733891016487764,-0.682660173678008,-0.8518281939430757,-1.0498578534161505,1.0142376827603286,1.0710169025381875,0.6379909466871528,0
-0.3906313638584661,-0.5703251157908292,-0.5064530922972659,0.5654621282766951,-0.22652538717261908,-0.5400824227679898,-1.4338554593934105,-0.337758910185148,-0.27352642541567074,-0.4836263456827991,-0.5336690228795437,-0.4330732767895847,-0.1780974732196713,-1.0498578534161498,-0.9760024964422954,-1.2619070065138174,0.6379909466871525,0
-0.230883596242151,-0.31333183657420305,-0.35014576712735584,0.6562541378683646,-0.37879111060618187,0.236299687297243,0.4470698938863636,-0.26942390382818066,-0.5503470163889481,-0.4786436110244615,-0.5594428421976576,-0.16651292787165436,-0.40084014012805336,-1.0498578534161505,1.0142376827603286,-0.09544505198781489,1.1601449423753305,0
0.31221088247572404,-0.280281018213411,-0.45812850123650933,1.1241821873023519,-0.4418506526342231,-0.3932736243349748,1.5039470486249096,-0.27105622754137615,-0.44397984782857136,-0.542720990797398,-0.6269190725397621,-0.5796621806807758,-0.5872692143194956,-1.0498578534161498,-0.9760024964422954,-1.5499993177941511,-0.5352784316237613,0
-0.20222759935084028,-0.4097043162804379,-0.34437432772467885,1.4683936522378005,-0.4110899004254225,-0.277256184374802,-0.8467938769815976,-0.6079084847190441,-0.38108569510390505,-0.2379657683608666,-0.29641027957315247,-0.2104895990390105,-0.33811430772242934,-0.043756326920163346,-1.3881947337450877,1.0710169025381875,0.6379909466871528,0
-1.1887881804978042,-0.26514559672108573,-0.4556464832550472,-0.7395482953046604,-0.6510237676540669,-0.8578932298626815,0.78217728441322,-0.31193851690368807,-0.5161806643371339,-0.3865879556699707,-0.32016933999215363,-0.1969879894700859,0.03462802024649596,-0.7551775388676124,-1.1996506329989285,1.0710169025381875,0.6379909466871528,0
-0.30062345964430137,-0.41588203933852985,-0.4203898663858442,-1.064803186808881,-0.6448716172123067,0.16811882210737825,-0.15745386024024827,0.6925341389710392,2.003030714576885,0.5154854449756349,2.374732913025716,0.5463720573676154,1.7428944495931429,0.6676648850272856,-1.1996506329989283,-0.09544505198781489,1.1601449423753305,0
-0.8466622821287867,-0.43256189159537817,-0.30053531132921524,-0.27162024587067185,-0.4356985021924629,-0.13539599712492248,-0.11005653701436535,-0.49972994045361685,-0.32927734918051443,-0.3519660338773002,-0.4913325001806449,-0.4238150302280359,-0.4182789313833185,-1.4181165708999839,-0.34512163945130975,-0.7427825994225491,-1.4761674203555655,0
-0.7446373469602016,-0.43441520851280585,-0.48235060442909156,-0.22971624144374886,-0.6033446017304259,-0.6681964678424934,-3.703937782317275,-0.392961130304132,-0.4926416210154357,-0.5011908528117505,-0.5302594686080815,-0.5665463313852479,-0.6427400231598921,1.330603917059657,0.38335682576934393,-0.09544505198781489,1.1601449423753305,0
0.8181586985567149,-0.2932542366354042,-0.4618066724620496,0.27712266924381224,-0.6110347897826262,-0.33938874700750093,-0.4044188602066906,-0.5294827499532307,-0.4346445624475955,-0.43200580255570914,-0.41876367451648966,-0.716992838010418,-0.8839390727269102,0.6676648850272856,1.2378858193169624,1.0710169025381875,0.6379909466871528,0
0.5474844913611328,3.7775563724943027,2.3348295160237282,-2.6631416413787066,2.5081054841897514,1.8094081978472645,1.7301237489308772,2.0337848554910165,3.4859068251679064,1.0721921309694047,1.7086150835286498,1.6693202132288243,2.693802569555583,0.6676648850272856,1.2378858193169624,-1.2619070065138174,0.6379909466871525,0
-0.443766497879152,-0.4822925622130186,-0.255201103378654,-0.4352454060138999,-0.10040630311653673,-0.00013395811922326694,0.1344138669928199,-0.40794882985256503,-0.44444733912891665,-0.5120161745694668,-0.5532307580443866,-0.18657246208834308,-0.05152040779096616,0.9623451995758232,1.014237682760329,-0.7427825994225491,-1.4761674203555655,0
-0.4891641703736301,-0.3432937934059491,-0.21264795172057438,0.14542436961633534,-0.6187249778348263,-1.927892936793944,-0.9349362675420116,-0.46315104997154827,-0.4205735760934524,-0.46082188307981486,-0.5036507194116484,-0.5407003930675908,-0.41080839367022237,-1.275974011595372,-0.684538570293036,-0.09544505198781489,1.1601449423753305,0
-0.4938203419115251,-0.40414436552815514,-0.46437840193681756,1.779680542266381,-0.6540998428749469,-0.23106914666553866,0.9426629577920865,-0.36239215894791965,-0.37908317606847847,-0.5451682631295905,-0.6289120485899943,-0.7042627489882892,-0.7558125671220177,1.330603917059657,0.38335682576934393,-0.09544505198781489,1.1601449423753305,0
-0.5179571134866434,-0.4578905561335553,-0.2150103543776287,-0.31951053664429996,-0.6125728273930662,0.24289783554142327,-1.9992972101583288,-0.42464304964661265,-0.5407501073511043,-0.5180865858198908,-0.5058155822147679,-0.5175547766637186,-0.2756645088366196,-0.4120150444039972,-1.3402417290526218,-0.09544505198781489,1.1601449423753305,0
-0.11547216790211741,-0.3519426056872779,-0.30487136683899846,1.2758347747521723,-0.5818120751842656,-0.32949152464123027,0.8520259712724155,-0.3790121822095492,-0.4781516514315911,-0.42713330538981187,-0.5835269430457447,-0.6132233244663912,-0.5798063735206563,-0.043756326920163346,-1.3881947337450877,1.0710169025381875,0.6379909466871528,0
-0.5353150470874732,-0.6262335094665616,-0.49428223303877095,-0.4581928370095969,-0.6202630154452663,-0.3619324201751177,0.37223201510865334,1.8505194204185849,1.977923022512559,1.6243349847761137,1.6093860014283699,2.2421742192246663,2.3376531822953113,0.6676648850272856,1.2378858193169624,-1.2619070065138174,0.6379909466871525,0
-0.15066734687973665,-0.27842770129598343,-0.4444325465918147,0.22723694968795005,-0.5387470220919448,-1.2675282666888839,-1.2534130183404877,-0.37329904921336504,-0.40381073843385423,-0.22178290447051077,-0.02936698706580142,-0.5588311259172909,-0.6330848365855283,0.32450239056367014,1.3784769153706558,-1.2619070065138174,0.6379909466871525,0
-0.8197865861196125,-0.41804424240886207,-0.45552686793063935,1.0573353230974962,-0.49568196899962397,0.30777962660919767,-1.0139318062518161,-0.4813292004139556,-0.5377450246495338,-0.5273318368526185,-0.6371973059979829,-0.41571406448667947,-0.33140179524152746,-1.418116570899984,0.38335682576934327,1.0710169025381875,0.6379909466871528,0
0.46476897345264195,-0.7812943582246703,-0.2717977296402381,1.8285685474311262,-0.28035670353802006,-0.4752006317002155,-0.23146020703153913,-0.3743378006672155,-0.207574268612759,-0.3492541915632489,-0.4024606094812429,-0.4728065849495652,-0.7115514959718524,-0.41201504440399833,1.3784769153706555,-1.5499993177941511,-0.5352784316237613,0
0.043180029940575314,-0.5020612759989129,-0.36103076164846687,0.9056827356476755,-0.5741218871320655,1.0478719213314374,-0.19487279962910284,-0.5373475823895371,-0.5893347633744515,-0.5209454114571969,-0.6054597479302195,-0.46894898221558656,-0.35608838159724865,-0.7551775388676124,-1.1996506329989285,-0.09544505198781489,1.1601449423753305,0
3.329752404586048,2.491972204105363,1.5773654742112504,-3.273742848742459,-0.20499286062645872,0.2901845646247164,1.2644658365362387,1.9785084388396146,1.705554517218836,1.9128191533283359,1.4500445264421398,1.1782473851933322,1.8184803670918153,-1.2759740115953722,0.7227737566110696,-0.09544505198781489,1.1601449423753305,0
-0.7104350280899275,-0.37603572561383664,-0.5021768444496866,0.7949364382336609,-0.4556929911281833,-1.1218191596298992,-0.5141810824139984,-0.4955007381057915,-0.5926423892020235,-0.48549303388813586,-0.49453435554641334,-0.47550690686335007,-0.4541221161150598,-0.7551775388676124,-1.1996506329989285,1.3591092138185217,-0.535278431623761,0
